A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09375
0.738,0.174,0.0886,16.67,
0.656,0.157,0.174,33.33,
0.603,0.141,0.252,50.0,
0.542,0.129,0.318,66.67,
0.494,0.117,0.385,83.33,
0.45,0.105,0.443,100.0,
0.403,0.0957,0.493,117.0,
0.365,0.087,0.538,133.0,
0.329,0.0804,0.584,150.0,
0.305,0.0723,0.622,167.0,
0.271,0.0642,0.659,183.0,
0.247,0.0586,0.688,200.0,
0.226,0.0534,0.704,217.0,
0.204,0.0488,0.735,233.0,
0.184,0.0447,0.758,250.0,
0.17,0.04,0.777,267.0,
0.153,0.0368,0.805,283.0,
0.139,0.0329,0.821,300.0,
0.127,0.03,0.835,317.0,
0.114,0.0273,0.862,333.0,
0.106,0.0248,0.861,350.0,
0.0958,0.0229,0.874,367.0,
0.0874,0.0209,0.888,383.0,
0.081,0.0192,0.894,400.0,
0.0731,0.0174,0.911,417.0,
0.067,0.0158,0.905,433.0,
0.0613,0.0146,0.926,450.0,
0.0554,0.0133,0.924,467.0,
0.0519,0.0121,0.938,483.0,
0.0469,0.0111,0.937,500.0,
0.0429,0.0103,0.947,517.0,
0.0392,0.00939,0.946,533.0,
0.0367,0.00866,0.942,550.0,
0.034,0.00803,0.949,567.0,
0.0311,0.00742,0.954,583.0,
0.029,0.00686,0.949,600.0,
