A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.075
0.679,0.161,0.157,36.83,
0.57,0.135,0.292,73.65,
0.479,0.114,0.403,110.0,
0.398,0.0948,0.501,147.0,
0.337,0.0803,0.585,184.0,
0.287,0.0685,0.637,221.0,
0.236,0.0568,0.696,258.0,
0.203,0.0479,0.749,295.0,
0.168,0.0402,0.783,331.0,
0.142,0.0343,0.815,368.0,
0.122,0.0289,0.836,405.0,
0.102,0.0246,0.854,442.0,
0.0868,0.0211,0.888,479.0,
0.0744,0.0178,0.9,516.0,
0.0641,0.0151,0.904,552.0,
0.0548,0.0129,0.927,589.0,
0.0468,0.0112,0.934,626.0,
0.0408,0.00957,0.95,663.0,
0.035,0.00832,0.946,700.0,
0.0304,0.00727,0.964,737.0,
0.0266,0.00636,0.964,773.0,
0.0237,0.00567,0.96,810.0,
0.0209,0.00497,0.973,847.0,
