A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.10874999999999999
0.803,0.0451,0.0699,17.0,
0.753,0.0416,0.14,34.0,
0.678,0.0386,0.209,51.0,
0.619,0.0351,0.274,68.0,
0.564,0.032,0.335,85.0,
0.51,0.0289,0.39,102.0,
0.468,0.026,0.448,119.0,
0.416,0.0234,0.495,136.0,
0.377,0.0212,0.545,153.0,
0.339,0.0188,0.593,170.0,
0.302,0.0168,0.629,187.0,
0.271,0.015,0.664,204.0,
0.243,0.0137,0.688,221.0,
0.215,0.0123,0.715,238.0,
0.196,0.0109,0.747,255.0,
0.176,0.00986,0.767,272.0,
0.158,0.00894,0.777,289.0,
0.144,0.00806,0.794,306.0,
0.132,0.00732,0.805,323.0,
0.118,0.00669,0.819,340.0,
0.108,0.0061,0.831,357.0,
0.1,0.00573,0.824,374.0,
0.0933,0.00521,0.835,391.0,
0.0871,0.00485,0.838,408.0,
0.0812,0.00458,0.848,425.0,
0.0757,0.0043,0.857,442.0,
0.0725,0.00402,0.86,459.0,
