P,A,time,cat
0.0,0.991,0.0,0.059
0.068,0.893,1013.0,
0.133,0.83,2026.0,
0.195,0.776,3039.0,
0.255,0.719,4052.0,
0.311,0.66,5065.0,
0.368,0.598,6078.0,
0.422,0.552,7091.0,
0.472,0.505,8104.0,
0.513,0.462,9117.0,
0.553,0.415,10130.0,
0.604,0.381,11143.0,
0.631,0.345,12156.0,
0.668,0.312,13169.0,
0.698,0.281,14182.0,
0.716,0.258,15196.0,
0.745,0.233,16209.0,
0.76,0.216,17222.0,
0.783,0.196,18235.0,
0.805,0.181,19248.0,
0.808,0.171,20261.0,
0.825,0.158,21274.0,
0.821,0.148,22287.0,
0.831,0.14,23300.0,
0.835,0.134,24313.0,
0.857,0.129,25326.0,
0.868,0.123,26339.0,
0.871,0.119,27352.0,
0.871,0.116,28365.0,
0.879,0.112,29378.0,
