A,P,time,cat
1.005,0.0,0.0,0.078
0.89,0.0518,282.0,
0.815,0.113,565.0,
0.769,0.175,848.0,
0.695,0.234,1130.0,
0.647,0.294,1412.0,
0.587,0.354,1695.0,
0.532,0.406,1978.0,
0.474,0.47,2260.0,
0.425,0.519,2542.0,
0.368,0.575,2825.0,
0.322,0.616,3108.0,
0.279,0.669,3390.0,
0.235,0.718,3672.0,
0.194,0.758,3955.0,
0.161,0.799,4238.0,
0.13,0.833,4520.0,
0.105,0.857,4802.0,
0.0838,0.887,5085.0,
0.0656,0.9,5368.0,
0.0525,0.917,5650.0,
0.0415,0.935,5932.0,
0.0341,0.937,6215.0,
0.0284,0.96,6498.0,
0.0249,0.967,6780.0,
0.0218,0.954,7062.0,
0.0197,0.976,7345.0,
