A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.7,0.209,0.0392,465.0,
0.68,0.2,0.0784,931.0,
0.646,0.192,0.118,1396.0,
0.617,0.181,0.156,1861.0,
0.584,0.173,0.194,2326.0,
0.549,0.165,0.234,2792.0,
0.521,0.157,0.272,3257.0,
0.496,0.146,0.306,3722.0,
0.463,0.139,0.348,4187.0,
0.438,0.131,0.383,4653.0,
0.409,0.123,0.427,5118.0,
0.382,0.112,0.463,5583.0,
0.349,0.104,0.501,6048.0,
0.324,0.0965,0.535,6514.0,
0.299,0.0881,0.575,6979.0,
0.269,0.0808,0.606,7444.0,
0.243,0.0719,0.642,7910.0,
0.219,0.065,0.677,8375.0,
0.192,0.0564,0.709,8840.0,
0.169,0.0497,0.743,9305.0,
0.144,0.0428,0.775,9771.0,
0.123,0.0366,0.801,10236.0,
0.102,0.0302,0.829,10701.0,
0.0831,0.0248,0.851,11166.0,
0.0674,0.0201,0.87,11632.0,
0.0542,0.016,0.911,12097.0,
0.0433,0.0129,0.922,12562.0,
0.0354,0.0104,0.937,13027.0,
0.0292,0.00875,0.932,13493.0,
0.0252,0.00741,0.942,13958.0,
0.0222,0.00659,0.947,14423.0,
0.0207,0.00605,0.954,14888.0,
0.0192,0.00571,0.956,15354.0,
0.0187,0.00555,0.957,15819.0,
