A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.712,0.214,0.0379,565.0,
0.688,0.203,0.076,1130.0,
0.651,0.194,0.115,1695.0,
0.622,0.185,0.154,2260.0,
0.593,0.177,0.188,2825.0,
0.571,0.168,0.227,3390.0,
0.543,0.16,0.265,3955.0,
0.506,0.151,0.301,4520.0,
0.475,0.141,0.338,5085.0,
0.452,0.133,0.377,5650.0,
0.427,0.127,0.414,6215.0,
0.399,0.118,0.448,6780.0,
0.374,0.11,0.48,7345.0,
0.34,0.102,0.524,7910.0,
0.315,0.0931,0.556,8475.0,
0.289,0.0849,0.584,9040.0,
0.263,0.0774,0.625,9604.0,
0.235,0.0703,0.662,10169.0,
0.212,0.0626,0.697,10734.0,
0.187,0.0562,0.733,11299.0,
0.162,0.0484,0.753,11864.0,
0.141,0.0418,0.782,12429.0,
0.118,0.0356,0.811,12994.0,
0.0994,0.0296,0.839,13559.0,
0.0822,0.0245,0.86,14124.0,
0.0665,0.0197,0.887,14689.0,
0.0537,0.0157,0.904,15254.0,
0.0422,0.0127,0.925,15819.0,
0.0347,0.0102,0.928,16384.0,
0.029,0.00859,0.952,16949.0,
0.0246,0.00726,0.962,17514.0,
0.0221,0.00654,0.962,18079.0,
0.0201,0.00601,0.954,18644.0,
0.0193,0.00567,0.95,19209.0,
