A,P,time,cat
1.004,0.0,0.0,0.055
0.879,0.123,17.67,
0.777,0.215,35.33,
0.691,0.296,53.0,
0.612,0.371,70.67,
0.551,0.44,88.33,
0.489,0.5,106.0,
0.442,0.554,124.0,
0.391,0.608,141.0,
0.35,0.646,159.0,
0.313,0.684,177.0,
0.274,0.73,194.0,
0.246,0.75,212.0,
0.221,0.785,230.0,
0.196,0.796,247.0,
0.178,0.819,265.0,
0.157,0.844,283.0,
0.14,0.86,300.0,
0.126,0.878,318.0,
0.114,0.889,336.0,
0.102,0.894,353.0,
0.0927,0.912,371.0,
0.0837,0.914,389.0,
0.0762,0.928,406.0,
0.0698,0.928,424.0,
0.0635,0.936,442.0,
0.0585,0.942,459.0,
0.053,0.938,477.0,
0.0501,0.96,495.0,
0.0462,0.955,512.0,
0.0433,0.96,530.0,
