A,P,time,cat
1.008,0.0,0.0,0.0825
0.867,0.116,10.21,
0.79,0.196,20.42,
0.719,0.274,30.63,
0.648,0.342,40.84,
0.591,0.403,51.05,
0.531,0.462,61.26,
0.483,0.515,71.47,
0.436,0.565,81.68,
0.394,0.596,91.89,
0.354,0.635,102.0,
0.325,0.674,112.0,
0.295,0.702,123.0,
0.265,0.733,133.0,
0.241,0.755,143.0,
0.219,0.775,153.0,
0.197,0.799,163.0,
0.179,0.83,174.0,
0.163,0.83,184.0,
0.146,0.853,194.0,
0.136,0.869,204.0,
0.125,0.876,214.0,
0.111,0.886,225.0,
0.103,0.896,235.0,
0.0939,0.908,245.0,
0.086,0.908,255.0,
0.0793,0.929,265.0,
0.0726,0.937,276.0,
0.0672,0.92,286.0,
0.0622,0.94,296.0,
0.0584,0.959,306.0,
0.054,0.952,317.0,
0.0507,0.947,327.0,
0.0472,0.949,337.0,
0.0452,0.949,347.0,
0.0421,0.959,357.0,
0.0397,0.963,368.0,
0.0374,0.959,378.0,
0.0361,0.957,388.0,
