A,P,time,cat
1.0,0.0,0.0,0.078
0.87,0.133,2.547,
0.747,0.248,5.093,
0.655,0.349,7.64,
0.563,0.429,10.19,
0.49,0.507,12.73,
0.434,0.566,15.28,
0.373,0.619,17.83,
0.332,0.667,20.37,
0.288,0.705,22.92,
0.252,0.739,25.47,
0.225,0.763,28.01,
0.199,0.794,30.56,
0.173,0.822,33.1,
0.154,0.841,35.65,
0.136,0.856,38.2,
0.122,0.865,40.74,
0.109,0.874,43.29,
0.0974,0.891,45.84,
0.088,0.906,48.38,
0.0798,0.897,50.93,
0.0722,0.927,53.48,
0.0651,0.929,56.02,
0.0599,0.929,58.57,
0.0547,0.939,61.12,
0.05,0.961,63.66,
0.0465,0.942,66.21,
