A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.886,0.109,1.387,
0.794,0.208,2.774,
0.693,0.292,4.161,
0.623,0.368,5.549,
0.562,0.431,6.936,
0.503,0.492,8.323,
0.45,0.54,9.71,
0.403,0.593,11.1,
0.356,0.634,12.48,
0.319,0.669,13.87,
0.291,0.696,15.26,
0.262,0.729,16.65,
0.234,0.759,18.03,
0.211,0.778,19.42,
0.189,0.794,20.81,
0.173,0.82,22.19,
0.154,0.837,23.58,
0.142,0.839,24.97,
0.128,0.855,26.36,
0.117,0.874,27.74,
0.107,0.873,29.13,
0.0982,0.878,30.52,
0.0895,0.898,31.9,
0.0828,0.919,33.29,
0.0756,0.913,34.68,
0.0701,0.921,36.07,
0.064,0.933,37.45,
0.0603,0.925,38.84,
0.0561,0.926,40.23,
0.0518,0.936,41.61,
0.0492,0.939,43.0,
0.0466,0.941,44.39,
0.0433,0.944,45.78,
0.0406,0.946,47.16,
0.039,0.935,48.55,
