P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.092
0.0375,0.794,0.0707,1.892,
0.0755,0.768,0.0679,3.783,
0.114,0.734,0.0644,5.675,
0.151,0.702,0.0614,7.567,
0.189,0.67,0.0587,9.459,
0.225,0.622,0.0556,11.35,
0.261,0.601,0.053,13.24,
0.298,0.562,0.05,15.13,
0.335,0.529,0.047,17.03,
0.374,0.497,0.0437,18.92,
0.408,0.46,0.0411,20.81,
0.445,0.428,0.0378,22.7,
0.483,0.394,0.0349,24.59,
0.519,0.365,0.0319,26.48,
0.558,0.331,0.0293,28.38,
0.594,0.301,0.0266,30.27,
0.624,0.269,0.0238,32.16,
0.654,0.237,0.021,34.05,
0.696,0.208,0.0183,35.94,
0.739,0.178,0.0159,37.83,
0.769,0.148,0.0133,39.73,
0.792,0.124,0.0111,41.62,
0.826,0.0995,0.00888,43.51,
0.847,0.0777,0.00689,45.4,
0.876,0.0596,0.00528,47.29,
0.895,0.0439,0.00397,49.18,
0.91,0.0325,0.0029,51.08,
0.928,0.0238,0.00214,52.97,
0.939,0.0178,0.0016,54.86,
0.955,0.0138,0.00123,56.75,
0.96,0.0109,0.0,58.64,
0.963,0.0089,0.0,60.53,
0.965,0.00753,0.0,62.43,
0.972,0.00658,0.0,64.32,
0.97,0.00584,0.0,66.21,
