P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11499999999999999
0.0752,0.758,0.0656,3.02,
0.151,0.682,0.0596,6.04,
0.223,0.605,0.0543,9.06,
0.299,0.548,0.0485,12.08,
0.37,0.478,0.042,15.1,
0.446,0.409,0.0371,18.12,
0.519,0.346,0.0306,21.14,
0.59,0.284,0.0254,24.16,
0.649,0.224,0.0199,27.18,
0.723,0.167,0.0148,30.2,
0.785,0.113,0.0101,33.22,
0.839,0.0695,0.00627,36.24,
0.888,0.0407,0.00365,39.26,
0.925,0.0233,0.00212,42.28,
0.95,0.0143,0.00128,45.3,
0.956,0.00964,0.0,48.32,
0.971,0.0072,0.0,51.34,
0.97,0.00582,0.0,54.36,
0.973,0.00511,0.0,57.38,
