A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08875
0.808,0.0661,0.115,59.91,
0.725,0.0593,0.217,120.0,
0.627,0.052,0.31,180.0,
0.555,0.0454,0.386,240.0,
0.491,0.0411,0.459,300.0,
0.432,0.0361,0.519,359.0,
0.388,0.032,0.573,419.0,
0.343,0.0286,0.618,479.0,
0.305,0.0249,0.657,539.0,
0.271,0.0224,0.696,599.0,
0.239,0.0199,0.722,659.0,
0.215,0.0178,0.76,719.0,
0.19,0.0157,0.783,779.0,
0.169,0.0142,0.803,839.0,
0.15,0.0124,0.815,899.0,
0.136,0.0112,0.838,959.0,
0.122,0.01,0.855,1018.0,
0.108,0.00891,0.869,1078.0,
0.0971,0.00792,0.881,1138.0,
0.087,0.00718,0.894,1198.0,
0.0777,0.0065,0.899,1258.0,
0.07,0.00576,0.914,1318.0,
0.063,0.00518,0.926,1378.0,
0.0564,0.00462,0.926,1438.0,
0.0508,0.0042,0.931,1498.0,
0.0461,0.00382,0.939,1558.0,
0.0413,0.00343,0.94,1618.0,
0.0376,0.00309,0.95,1677.0,
0.0337,0.0028,0.947,1737.0,
0.031,0.00255,0.961,1797.0,
0.0281,0.00232,0.954,1857.0,
0.0256,0.00211,0.961,1917.0,
0.0237,0.00195,0.957,1977.0,
