A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.071
0.836,0.0685,0.0929,59.47,
0.756,0.0622,0.179,119.0,
0.683,0.0565,0.257,178.0,
0.628,0.0508,0.329,238.0,
0.561,0.0463,0.389,297.0,
0.503,0.0418,0.445,357.0,
0.464,0.0381,0.491,416.0,
0.419,0.0349,0.543,476.0,
0.379,0.0312,0.579,535.0,
0.35,0.0283,0.615,595.0,
0.316,0.0263,0.654,654.0,
0.285,0.0236,0.688,714.0,
0.26,0.0215,0.704,773.0,
0.24,0.0195,0.732,833.0,
0.217,0.0179,0.754,892.0,
0.196,0.0162,0.782,952.0,
0.179,0.015,0.793,1011.0,
0.164,0.0135,0.818,1071.0,
0.15,0.0124,0.827,1130.0,
0.135,0.0113,0.853,1189.0,
0.125,0.0103,0.851,1249.0,
0.114,0.00954,0.869,1308.0,
0.105,0.00867,0.879,1368.0,
0.0959,0.00806,0.884,1427.0,
0.0871,0.00723,0.898,1487.0,
0.0803,0.00667,0.906,1546.0,
0.074,0.0061,0.895,1606.0,
0.0681,0.00567,0.912,1665.0,
0.0623,0.0052,0.928,1725.0,
0.0576,0.00475,0.932,1784.0,
0.0527,0.00432,0.938,1844.0,
0.0493,0.00403,0.936,1903.0,
0.0455,0.00374,0.94,1963.0,
0.0416,0.0034,0.951,2022.0,
0.038,0.00319,0.941,2082.0,
0.0354,0.00295,0.956,2141.0,
0.0329,0.00272,0.952,2201.0,
0.0303,0.00252,0.961,2260.0,
