P,A,time,cat
0.0,1.008,0.0,0.04125
0.0821,0.912,2199.0,
0.158,0.834,4398.0,
0.229,0.75,6596.0,
0.294,0.696,8795.0,
0.36,0.642,10994.0,
0.419,0.579,13193.0,
0.463,0.532,15391.0,
0.507,0.481,17590.0,
0.554,0.44,19789.0,
0.599,0.4,21988.0,
0.64,0.361,24187.0,
0.677,0.325,26385.0,
0.696,0.298,28584.0,
0.729,0.267,30783.0,
0.757,0.244,32982.0,
0.783,0.218,35181.0,
0.804,0.198,37379.0,
0.805,0.18,39578.0,
0.837,0.161,41777.0,
0.856,0.144,43976.0,
0.861,0.131,46174.0,
0.883,0.119,48373.0,
0.899,0.108,50572.0,
0.897,0.0955,52771.0,
0.914,0.0865,54970.0,
0.921,0.078,57168.0,
0.935,0.0693,59367.0,
0.94,0.063,61566.0,
0.951,0.0568,63765.0,
0.932,0.0506,65964.0,
0.95,0.0453,68162.0,
0.953,0.0413,70361.0,
0.963,0.0372,72560.0,
0.975,0.0334,74759.0,
0.972,0.0302,76957.0,
0.973,0.0272,79156.0,
0.989,0.0239,81355.0,
