A,P,time,cat
0.992,0.0,0.0,0.013
0.869,0.134,1172.0,
0.745,0.253,2344.0,
0.65,0.344,3515.0,
0.566,0.433,4687.0,
0.485,0.505,5859.0,
0.429,0.574,7031.0,
0.376,0.618,8202.0,
0.325,0.68,9374.0,
0.283,0.717,10546.0,
0.248,0.747,11718.0,
0.218,0.783,12890.0,
0.189,0.824,14061.0,
0.167,0.84,15233.0,
0.145,0.851,16405.0,
0.13,0.865,17577.0,
0.113,0.894,18748.0,
0.0991,0.888,19920.0,
0.0873,0.92,21092.0,
0.0785,0.911,22264.0,
0.0696,0.931,23436.0,
0.0609,0.952,24607.0,
0.0543,0.959,25779.0,
0.0484,0.954,26951.0,
0.0435,0.946,28123.0,
0.0393,0.96,29294.0,
0.0348,0.973,30466.0,
0.0318,0.964,31638.0,
