A,P,time,cat
0.993,0.0,0.0,0.077
0.898,0.0387,0.813,
0.848,0.0784,1.626,
0.811,0.12,2.439,
0.776,0.161,3.253,
0.732,0.199,4.066,
0.7,0.236,4.879,
0.656,0.276,5.692,
0.621,0.317,6.505,
0.587,0.348,7.318,
0.558,0.386,8.132,
0.522,0.419,8.945,
0.49,0.456,9.758,
0.453,0.488,10.57,
0.418,0.519,11.38,
0.388,0.55,12.2,
0.361,0.583,13.01,
0.333,0.612,13.82,
0.303,0.645,14.64,
0.283,0.662,15.45,
0.256,0.69,16.26,
0.233,0.706,17.08,
0.211,0.736,17.89,
0.195,0.755,18.7,
0.177,0.771,19.52,
0.163,0.79,20.33,
0.152,0.812,21.14,
0.139,0.815,21.96,
0.128,0.828,22.77,
0.118,0.847,23.58,
0.11,0.856,24.39,
0.104,0.872,25.21,
0.0985,0.866,26.02,
0.0937,0.864,26.83,
0.0882,0.866,27.65,
0.0869,0.872,28.46,
0.0821,0.878,29.27,
0.0812,0.889,30.09,
0.0793,0.89,30.9,
