A,P,time,cat
1.0,0.0,0.0,0.11549999999999999
0.864,0.0441,0.641,
0.807,0.091,1.281,
0.759,0.139,1.922,
0.719,0.186,2.563,
0.676,0.233,3.203,
0.619,0.277,3.844,
0.583,0.32,4.485,
0.545,0.36,5.125,
0.502,0.405,5.766,
0.464,0.442,6.406,
0.43,0.48,7.047,
0.392,0.522,7.688,
0.356,0.554,8.328,
0.326,0.592,8.969,
0.294,0.63,9.61,
0.265,0.651,10.25,
0.239,0.676,10.89,
0.216,0.712,11.53,
0.194,0.731,12.17,
0.174,0.755,12.81,
0.158,0.779,13.45,
0.143,0.791,14.09,
0.131,0.816,14.73,
0.12,0.823,15.38,
0.11,0.836,16.02,
0.104,0.847,16.66,
0.0976,0.855,17.3,
0.0923,0.868,17.94,
0.0875,0.867,18.58,
0.0824,0.863,19.22,
0.0803,0.878,19.86,
