P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.0335,0.35,0.575,0.292,
0.069,0.143,0.722,0.584,
0.106,0.0819,0.76,0.876,
0.143,0.0612,0.745,1.168,
0.179,0.0526,0.726,1.46,
0.215,0.0493,0.691,1.753,
0.25,0.0457,0.654,2.045,
0.287,0.0434,0.627,2.337,
0.32,0.0414,0.592,2.629,
0.357,0.0388,0.558,2.921,
0.386,0.0367,0.524,3.213,
0.427,0.0349,0.497,3.505,
0.464,0.0324,0.462,3.797,
0.5,0.0305,0.434,4.089,
0.529,0.0285,0.398,4.381,
0.561,0.0263,0.365,4.673,
0.594,0.0243,0.333,4.966,
0.631,0.0221,0.303,5.258,
0.664,0.0201,0.275,5.55,
0.689,0.0182,0.244,5.842,
0.725,0.016,0.22,6.134,
0.745,0.0144,0.186,6.426,
0.781,0.0124,0.162,6.718,
0.794,0.0107,0.138,7.01,
0.836,0.00908,0.116,7.302,
0.86,0.00761,0.095,7.594,
0.879,0.00629,0.0775,7.886,
0.888,0.00518,0.0634,8.178,
0.903,0.00425,0.0521,8.471,
0.916,0.00353,0.0446,8.763,
0.934,0.00303,0.0392,9.055,
0.925,0.00264,0.0356,9.347,
0.934,0.0024,0.0332,9.639,
0.941,0.00223,0.0319,9.931,
