P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06125
0.0453,0.315,0.583,0.318,
0.0946,0.125,0.726,0.637,
0.144,0.072,0.724,0.955,
0.19,0.0545,0.687,1.273,
0.242,0.0474,0.659,1.592,
0.29,0.0428,0.603,1.91,
0.34,0.0403,0.568,2.228,
0.386,0.0372,0.523,2.546,
0.432,0.0339,0.478,2.865,
0.478,0.0308,0.428,3.183,
0.527,0.0283,0.392,3.501,
0.571,0.0253,0.347,3.82,
0.618,0.0224,0.306,4.138,
0.655,0.0197,0.264,4.456,
0.702,0.0171,0.223,4.775,
0.749,0.0146,0.186,5.093,
0.776,0.0122,0.149,5.411,
0.816,0.00974,0.12,5.73,
0.857,0.00766,0.0913,6.048,
0.872,0.00599,0.0699,6.366,
0.905,0.00468,0.0542,6.684,
0.914,0.00358,0.0439,7.003,
0.915,0.00296,0.0371,7.321,
0.931,0.00251,0.0339,7.639,
0.931,0.00228,0.0323,7.958,
0.932,0.00212,0.0307,8.276,
