P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.113
0.0557,0.661,0.175,0.0304,
0.0956,0.697,0.102,0.0608,
0.138,0.665,0.0931,0.0912,
0.177,0.63,0.0864,0.122,
0.219,0.599,0.0812,0.152,
0.261,0.559,0.0785,0.182,
0.296,0.538,0.0726,0.213,
0.332,0.489,0.0687,0.243,
0.378,0.466,0.0639,0.274,
0.414,0.43,0.0593,0.304,
0.447,0.397,0.0548,0.335,
0.484,0.36,0.0505,0.365,
0.527,0.33,0.0465,0.395,
0.552,0.306,0.043,0.426,
0.588,0.278,0.0388,0.456,
0.623,0.249,0.0349,0.487,
0.647,0.223,0.0312,0.517,
0.691,0.198,0.0282,0.547,
0.72,0.174,0.0249,0.578,
0.738,0.153,0.0217,0.608,
0.767,0.132,0.0191,0.639,
0.782,0.115,0.0165,0.669,
0.802,0.0985,0.0144,0.699,
0.836,0.0854,0.0123,0.73,
0.851,0.0739,0.0105,0.76,
0.865,0.0629,0.00915,0.791,
0.868,0.056,0.00793,0.821,
0.882,0.0482,0.00695,0.852,
0.894,0.0439,0.00618,0.882,
0.906,0.0388,0.00549,0.912,
0.918,0.0357,0.00496,0.943,
0.898,0.0325,0.00457,0.973,
0.908,0.0301,0.00421,1.004,
0.919,0.0287,0.00391,1.034,
