P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.14125000000000001
0.0641,0.62,0.188,0.028,
0.111,0.653,0.101,0.0561,
0.158,0.623,0.0874,0.0841,
0.205,0.582,0.0809,0.112,
0.25,0.551,0.0757,0.14,
0.293,0.503,0.0706,0.168,
0.342,0.47,0.0645,0.196,
0.388,0.429,0.0593,0.224,
0.431,0.394,0.0556,0.252,
0.469,0.361,0.0505,0.28,
0.511,0.322,0.0457,0.308,
0.546,0.29,0.0415,0.336,
0.59,0.26,0.0366,0.364,
0.627,0.228,0.0328,0.392,
0.657,0.198,0.0284,0.42,
0.689,0.172,0.0247,0.449,
0.714,0.15,0.0217,0.477,
0.744,0.128,0.0184,0.505,
0.787,0.108,0.0157,0.533,
0.803,0.0913,0.0132,0.561,
0.822,0.0789,0.0113,0.589,
0.841,0.0676,0.00974,0.617,
0.851,0.0573,0.00835,0.645,
0.862,0.0503,0.00721,0.673,
0.872,0.0445,0.0063,0.701,
0.878,0.039,0.00553,0.729,
0.895,0.0353,0.00491,0.757,
0.892,0.0324,0.00453,0.785,
0.893,0.0298,0.00418,0.813,
0.903,0.0283,0.00392,0.841,
0.911,0.0271,0.0037,0.869,
0.916,0.0257,0.00355,0.897,
