P,A,time,cat
0.0,1.014,0.0,0.065
0.168,0.824,786.0,
0.3,0.684,1572.0,
0.41,0.579,2358.0,
0.502,0.491,3144.0,
0.579,0.416,3930.0,
0.64,0.352,4716.0,
0.692,0.299,5502.0,
0.732,0.254,6288.0,
0.765,0.216,7074.0,
0.799,0.186,7860.0,
0.828,0.159,8646.0,
0.861,0.136,9433.0,
0.874,0.116,10219.0,
0.889,0.0993,11005.0,
0.894,0.0837,11791.0,
0.901,0.073,12577.0,
0.932,0.0619,13363.0,
0.923,0.053,14149.0,
0.946,0.0461,14935.0,
0.947,0.0396,15721.0,
0.955,0.034,16507.0,
0.965,0.0292,17293.0,
0.953,0.0252,18079.0,
