P,A,time,cat
0.0,0.999,0.0,0.08125
0.124,0.879,459.0,
0.232,0.758,918.0,
0.324,0.671,1377.0,
0.399,0.585,1836.0,
0.47,0.515,2295.0,
0.536,0.46,2754.0,
0.582,0.404,3213.0,
0.621,0.363,3672.0,
0.672,0.316,4131.0,
0.708,0.283,4590.0,
0.732,0.256,5049.0,
0.76,0.226,5508.0,
0.773,0.198,5967.0,
0.797,0.179,6426.0,
0.831,0.16,6885.0,
0.837,0.141,7344.0,
0.852,0.126,7804.0,
0.871,0.113,8263.0,
0.881,0.102,8722.0,
0.892,0.0908,9181.0,
0.898,0.0807,9640.0,
0.904,0.0717,10099.0,
0.915,0.0644,10558.0,
0.916,0.0579,11017.0,
0.932,0.0519,11476.0,
0.932,0.0461,11935.0,
0.939,0.0418,12394.0,
0.943,0.037,12853.0,
0.954,0.0329,13312.0,
0.948,0.0296,13771.0,
0.958,0.0264,14230.0,
0.96,0.0238,14689.0,
