A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.032
0.37,0.0951,0.537,33.78,
0.247,0.235,0.52,67.57,
0.198,0.355,0.444,101.0,
0.165,0.458,0.369,135.0,
0.137,0.546,0.311,169.0,
0.116,0.615,0.263,203.0,
0.0977,0.679,0.223,236.0,
0.0807,0.725,0.187,270.0,
0.0687,0.771,0.156,304.0,
0.0581,0.811,0.132,338.0,
0.0486,0.849,0.111,372.0,
0.0411,0.869,0.0942,405.0,
0.0348,0.88,0.0789,439.0,
0.0293,0.893,0.0681,473.0,
0.0248,0.924,0.0577,507.0,
0.021,0.925,0.0484,541.0,
0.0179,0.944,0.0409,574.0,
0.0151,0.946,0.0349,608.0,
0.013,0.957,0.0303,642.0,
0.0111,0.954,0.0256,676.0,
0.0097,0.974,0.0223,709.0,
0.00829,0.957,0.0194,743.0,
0.00726,0.976,0.0169,777.0,
