A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.527,0.0449,0.426,18.23,
0.348,0.129,0.511,36.45,
0.268,0.219,0.509,54.68,
0.223,0.303,0.467,72.9,
0.197,0.376,0.425,91.13,
0.172,0.451,0.38,109.0,
0.153,0.508,0.336,128.0,
0.136,0.564,0.3,146.0,
0.122,0.611,0.265,164.0,
0.107,0.652,0.236,182.0,
0.0956,0.692,0.211,200.0,
0.0857,0.728,0.187,219.0,
0.0763,0.752,0.169,237.0,
0.0685,0.794,0.149,255.0,
0.0602,0.807,0.133,273.0,
0.0538,0.82,0.119,292.0,
0.0485,0.84,0.105,310.0,
0.0428,0.852,0.0952,328.0,
0.0388,0.882,0.0841,346.0,
0.0341,0.889,0.0757,365.0,
0.0306,0.897,0.0679,383.0,
0.0273,0.915,0.0599,401.0,
0.0243,0.928,0.0543,419.0,
0.0218,0.925,0.0485,437.0,
0.0197,0.926,0.0436,456.0,
0.0176,0.946,0.0397,474.0,
0.0157,0.948,0.0352,492.0,
0.0144,0.957,0.0321,510.0,
0.0129,0.962,0.0291,529.0,
0.0114,0.956,0.0261,547.0,
0.0105,0.975,0.0237,565.0,
