A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02125
0.0506,0.0593,0.871,0.174,
0.0468,0.123,0.817,0.348,
0.0433,0.181,0.766,0.523,
0.04,0.244,0.702,0.697,
0.0378,0.296,0.652,0.871,
0.0352,0.353,0.598,1.045,
0.0318,0.399,0.551,1.22,
0.0295,0.453,0.503,1.394,
0.0267,0.495,0.47,1.568,
0.0245,0.539,0.429,1.742,
0.0222,0.586,0.387,1.917,
0.0201,0.613,0.35,2.091,
0.0183,0.649,0.319,2.265,
0.0167,0.677,0.289,2.439,
0.0149,0.718,0.261,2.614,
0.0135,0.748,0.236,2.788,
0.0121,0.765,0.212,2.962,
0.0108,0.787,0.191,3.136,
0.00992,0.803,0.172,3.311,
0.00891,0.831,0.155,3.485,
0.00801,0.835,0.139,3.659,
0.00724,0.865,0.125,3.833,
0.00643,0.876,0.113,4.007,
0.00582,0.881,0.102,4.182,
0.00525,0.89,0.0923,4.356,
0.00479,0.914,0.0838,4.53,
0.00439,0.916,0.0764,4.704,
0.00407,0.925,0.0704,4.879,
0.00367,0.918,0.0644,5.053,
0.00339,0.932,0.0598,5.227,
0.0031,0.932,0.0549,5.401,
0.00293,0.937,0.0512,5.576,
0.00273,0.948,0.0477,5.75,
0.0026,0.951,0.0446,5.924,
0.00243,0.946,0.0422,6.098,
0.00231,0.945,0.0406,6.273,
0.00223,0.957,0.0387,6.447,
0.00215,0.959,0.0369,6.621,
