A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.0493,0.0746,0.871,0.266,
0.0453,0.153,0.801,0.533,
0.042,0.223,0.726,0.799,
0.0377,0.292,0.657,1.065,
0.0343,0.357,0.593,1.332,
0.0308,0.417,0.537,1.598,
0.0274,0.48,0.485,1.864,
0.025,0.53,0.437,2.131,
0.0222,0.576,0.388,2.397,
0.0198,0.626,0.349,2.663,
0.0177,0.673,0.308,2.93,
0.0157,0.707,0.271,3.196,
0.0136,0.739,0.239,3.462,
0.0121,0.774,0.212,3.729,
0.0106,0.796,0.186,3.995,
0.00937,0.819,0.162,4.262,
0.00816,0.834,0.142,4.528,
0.00716,0.863,0.126,4.794,
0.00633,0.88,0.11,5.061,
0.00556,0.882,0.0989,5.327,
0.00495,0.904,0.0859,5.593,
0.00447,0.921,0.0769,5.86,
0.00395,0.915,0.0693,6.126,
0.00359,0.934,0.062,6.392,
0.00322,0.925,0.057,6.659,
0.00294,0.935,0.0515,6.925,
0.00273,0.939,0.0479,7.191,
0.00254,0.948,0.0448,7.458,
0.00239,0.951,0.0411,7.724,
