A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.088
0.823,0.0666,0.0553,161.0,
0.778,0.127,0.0518,323.0,
0.726,0.183,0.0475,484.0,
0.687,0.23,0.0453,646.0,
0.643,0.27,0.0419,807.0,
0.608,0.306,0.0401,969.0,
0.574,0.331,0.0381,1130.0,
0.545,0.355,0.037,1291.0,
0.527,0.376,0.0351,1453.0,
0.512,0.391,0.0336,1614.0,
0.498,0.403,0.0333,1776.0,
0.481,0.412,0.0324,1937.0,
0.47,0.417,0.0314,2099.0,
0.464,0.427,0.0307,2260.0,
0.457,0.438,0.0306,2421.0,
0.446,0.444,0.0298,2583.0,
0.444,0.444,0.0295,2744.0,
0.436,0.455,0.0296,2906.0,
0.439,0.448,0.0293,3067.0,
0.437,0.449,0.0287,3229.0,
0.431,0.454,0.029,3390.0,
