A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.017
0.193,0.173,0.64,0.0854,
0.157,0.315,0.522,0.171,
0.13,0.438,0.436,0.256,
0.106,0.537,0.355,0.342,
0.0887,0.616,0.299,0.427,
0.0732,0.682,0.244,0.512,
0.0611,0.726,0.201,0.598,
0.0503,0.779,0.168,0.683,
0.0421,0.826,0.138,0.768,
0.0342,0.856,0.117,0.854,
0.0288,0.875,0.0973,0.939,
0.0239,0.896,0.0794,1.025,
0.02,0.919,0.0658,1.11,
0.0169,0.927,0.056,1.195,
0.014,0.943,0.0468,1.281,
0.0118,0.955,0.0395,1.366,
0.00991,0.953,0.0329,1.451,
0.00837,0.961,0.0279,1.537,
0.00705,0.972,0.0235,1.622,
0.00597,0.969,0.0203,1.708,
0.00509,0.986,0.0172,1.793,
