A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.199,0.155,0.65,0.0607,
0.164,0.288,0.546,0.121,
0.138,0.4,0.465,0.182,
0.117,0.492,0.386,0.243,
0.0989,0.57,0.331,0.303,
0.0835,0.638,0.277,0.364,
0.0706,0.696,0.234,0.425,
0.0597,0.748,0.197,0.485,
0.05,0.777,0.17,0.546,
0.0424,0.805,0.143,0.607,
0.0365,0.842,0.12,0.667,
0.0309,0.849,0.103,0.728,
0.0262,0.888,0.0873,0.789,
0.0222,0.906,0.0743,0.85,
0.0189,0.915,0.063,0.91,
0.016,0.926,0.0538,0.971,
0.014,0.931,0.0462,1.032,
0.0118,0.945,0.0395,1.092,
0.01,0.958,0.0338,1.153,
0.00861,0.963,0.029,1.214,
0.00751,0.965,0.0248,1.274,
0.0065,0.968,0.0215,1.335,
0.00563,0.976,0.0189,1.396,
0.00496,0.985,0.0164,1.456,
0.00433,0.982,0.0145,1.517,
