A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.366,0.0229,0.601,336.0,
0.134,0.0603,0.792,672.0,
0.0494,0.1,0.839,1008.0,
0.0178,0.137,0.833,1344.0,
0.00655,0.173,0.807,1680.0,
0.00238,0.203,0.773,2016.0,
0.0,0.231,0.749,2351.0,
0.0,0.259,0.726,2687.0,
0.0,0.279,0.7,3023.0,
0.0,0.306,0.674,3359.0,
0.0,0.326,0.658,3695.0,
0.0,0.343,0.644,4031.0,
0.0,0.356,0.622,4367.0,
0.0,0.372,0.608,4703.0,
0.0,0.389,0.594,5039.0,
0.0,0.4,0.585,5375.0,
0.0,0.412,0.581,5711.0,
0.0,0.419,0.568,6047.0,
0.0,0.427,0.561,6382.0,
0.0,0.433,0.554,6718.0,
0.0,0.44,0.545,7054.0,
0.0,0.443,0.542,7390.0,
0.0,0.45,0.536,7726.0,
0.0,0.458,0.528,8062.0,
0.0,0.458,0.523,8398.0,
0.0,0.458,0.526,8734.0,
0.0,0.462,0.52,9070.0,
0.0,0.465,0.518,9406.0,
0.0,0.475,0.522,9742.0,
0.0,0.472,0.514,10078.0,
0.0,0.47,0.511,10413.0,
0.0,0.475,0.513,10749.0,
0.0,0.476,0.512,11085.0,
0.0,0.475,0.508,11421.0,
0.0,0.479,0.51,11757.0,
0.0,0.48,0.513,12093.0,
0.0,0.485,0.508,12429.0,
