A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.055
0.17,0.0607,0.765,0.473,
0.0714,0.15,0.778,0.946,
0.0561,0.234,0.706,1.419,
0.0482,0.311,0.641,1.891,
0.0442,0.381,0.582,2.364,
0.0395,0.439,0.525,2.837,
0.0363,0.495,0.475,3.31,
0.0324,0.532,0.43,3.783,
0.0295,0.57,0.382,4.256,
0.0267,0.622,0.349,4.729,
0.0244,0.65,0.322,5.201,
0.0224,0.684,0.293,5.674,
0.0201,0.715,0.267,6.147,
0.0185,0.737,0.244,6.62,
0.0168,0.759,0.223,7.093,
0.0154,0.778,0.205,7.566,
0.0142,0.802,0.189,8.039,
0.0129,0.813,0.172,8.511,
0.012,0.822,0.16,8.984,
0.0111,0.835,0.147,9.457,
0.0103,0.839,0.137,9.93,
0.00956,0.854,0.128,10.4,
0.00885,0.879,0.119,10.88,
0.00822,0.876,0.111,11.35,
0.00762,0.892,0.101,11.82,
0.0072,0.898,0.0969,12.29,
0.00667,0.904,0.0924,12.77,
0.00644,0.913,0.086,13.24,
0.00605,0.909,0.081,13.71,
0.00572,0.924,0.0769,14.19,
0.00539,0.909,0.0736,14.66,
0.00512,0.927,0.0688,15.13,
0.00491,0.93,0.0661,15.6,
0.00469,0.923,0.0633,16.08,
0.00458,0.931,0.0613,16.55,
