P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.0868,0.886,16.14,
0.171,0.811,32.29,
0.248,0.735,48.43,
0.318,0.658,64.57,
0.383,0.59,80.71,
0.444,0.54,96.86,
0.49,0.492,113.0,
0.535,0.449,129.0,
0.576,0.407,145.0,
0.608,0.372,161.0,
0.631,0.346,178.0,
0.667,0.318,194.0,
0.679,0.296,210.0,
0.706,0.278,226.0,
0.727,0.256,242.0,
0.74,0.241,258.0,
0.751,0.229,274.0,
0.77,0.216,291.0,
0.771,0.203,307.0,
0.787,0.192,323.0,
0.793,0.183,339.0,
0.804,0.175,355.0,
0.817,0.167,371.0,
0.822,0.16,387.0,
0.829,0.153,404.0,
0.836,0.147,420.0,
0.837,0.141,436.0,
0.852,0.137,452.0,
0.848,0.134,468.0,
0.847,0.127,484.0,
0.861,0.124,500.0,
0.851,0.123,517.0,
0.869,0.119,533.0,
0.872,0.116,549.0,
0.862,0.112,565.0,
