P,A,time,cat
0.0,1.006,0.0,0.017
0.095,0.896,26.03,
0.184,0.809,52.05,
0.264,0.717,78.08,
0.338,0.657,104.0,
0.398,0.585,130.0,
0.454,0.537,156.0,
0.502,0.484,182.0,
0.55,0.442,208.0,
0.584,0.403,234.0,
0.611,0.374,260.0,
0.641,0.342,286.0,
0.662,0.318,312.0,
0.701,0.292,338.0,
0.72,0.272,364.0,
0.719,0.258,390.0,
0.754,0.239,416.0,
0.762,0.226,442.0,
0.773,0.212,468.0,
0.788,0.2,494.0,
0.804,0.186,521.0,
0.81,0.18,547.0,
0.818,0.171,573.0,
0.819,0.165,599.0,
0.826,0.157,625.0,
0.835,0.15,651.0,
0.852,0.143,677.0,
0.844,0.139,703.0,
0.852,0.134,729.0,
0.858,0.131,755.0,
0.863,0.125,781.0,
0.866,0.122,807.0,
0.861,0.118,833.0,
0.874,0.115,859.0,
0.873,0.113,885.0,
0.887,0.111,911.0,
0.878,0.108,937.0,
0.891,0.107,963.0,
0.884,0.104,989.0,
