P,A,time,cat
0.0,0.993,0.0,0.027499999999999997
0.123,0.874,1004.0,
0.229,0.764,2009.0,
0.326,0.678,3013.0,
0.397,0.6,4017.0,
0.469,0.531,5022.0,
0.525,0.476,6026.0,
0.569,0.426,7031.0,
0.614,0.381,8035.0,
0.646,0.347,9039.0,
0.683,0.312,10044.0,
0.712,0.285,11048.0,
0.743,0.263,12052.0,
0.758,0.242,13057.0,
0.775,0.224,14061.0,
0.789,0.21,15066.0,
0.794,0.197,16070.0,
0.811,0.185,17074.0,
0.825,0.174,18079.0,
0.837,0.166,19083.0,
0.84,0.159,20087.0,
0.841,0.151,21092.0,
0.845,0.148,22096.0,
0.86,0.139,23101.0,
0.861,0.136,24105.0,
0.872,0.132,25109.0,
0.851,0.13,26114.0,
0.866,0.126,27118.0,
