P,A,time,cat
0.0,1.004,0.0,0.022
0.13,0.867,1356.0,
0.241,0.755,2712.0,
0.337,0.658,4068.0,
0.419,0.581,5424.0,
0.488,0.514,6780.0,
0.539,0.457,8136.0,
0.591,0.413,9491.0,
0.631,0.365,10847.0,
0.667,0.329,12203.0,
0.7,0.298,13559.0,
0.727,0.274,14915.0,
0.749,0.248,16271.0,
0.764,0.226,17627.0,
0.801,0.212,18983.0,
0.796,0.197,20339.0,
0.811,0.186,21695.0,
0.82,0.177,23051.0,
0.826,0.163,24407.0,
0.846,0.158,25762.0,
0.854,0.149,27118.0,
0.868,0.144,28474.0,
0.861,0.139,29830.0,
0.86,0.135,31186.0,
0.866,0.13,32542.0,
0.873,0.127,33898.0,
