A,P,time,cat
1.008,0.0,0.0,0.101
0.873,0.0314,0.0302,
0.849,0.058,0.0604,
0.827,0.0851,0.0906,
0.802,0.112,0.121,
0.783,0.139,0.151,
0.738,0.167,0.181,
0.722,0.195,0.211,
0.69,0.224,0.241,
0.668,0.258,0.272,
0.641,0.284,0.302,
0.596,0.318,0.332,
0.572,0.347,0.362,
0.537,0.385,0.392,
0.507,0.411,0.423,
0.47,0.453,0.453,
0.44,0.487,0.483,
0.398,0.525,0.513,
0.36,0.563,0.543,
0.321,0.602,0.574,
0.285,0.651,0.604,
0.244,0.689,0.634,
0.203,0.73,0.664,
0.158,0.777,0.694,
0.116,0.824,0.724,
0.0784,0.882,0.755,
0.0473,0.905,0.785,
0.0279,0.933,0.815,
0.0204,0.946,0.845,
0.0176,0.957,0.875,
0.0169,0.962,0.906,
0.0168,0.963,0.936,
0.0166,0.96,0.966,
