A,P,time,cat
0.996,0.0,0.0,0.12625
0.854,0.0378,0.023,
0.833,0.0694,0.046,
0.794,0.101,0.069,
0.762,0.13,0.092,
0.733,0.163,0.115,
0.696,0.195,0.138,
0.673,0.226,0.161,
0.636,0.26,0.184,
0.61,0.295,0.207,
0.562,0.329,0.23,
0.54,0.362,0.253,
0.502,0.403,0.276,
0.462,0.444,0.299,
0.417,0.481,0.322,
0.384,0.53,0.345,
0.343,0.568,0.368,
0.296,0.61,0.391,
0.256,0.658,0.414,
0.208,0.71,0.437,
0.166,0.753,0.46,
0.121,0.801,0.483,
0.0802,0.853,0.506,
0.048,0.898,0.529,
0.0289,0.93,0.552,
0.0206,0.947,0.575,
0.0176,0.96,0.598,
0.017,0.942,0.621,
