P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.0346,0.0568,0.846,18.71,
0.0755,0.0548,0.805,37.41,
0.114,0.0518,0.774,56.12,
0.154,0.0496,0.729,74.82,
0.197,0.0474,0.684,93.53,
0.234,0.0445,0.652,112.0,
0.273,0.0425,0.625,131.0,
0.304,0.0397,0.584,150.0,
0.342,0.0373,0.547,168.0,
0.387,0.0347,0.519,187.0,
0.42,0.0331,0.49,206.0,
0.452,0.031,0.452,224.0,
0.487,0.0285,0.423,243.0,
0.529,0.0265,0.392,262.0,
0.555,0.0245,0.36,281.0,
0.586,0.0229,0.332,299.0,
0.609,0.0207,0.303,318.0,
0.643,0.0191,0.276,337.0,
0.674,0.0173,0.253,355.0,
0.699,0.0157,0.229,374.0,
0.723,0.0143,0.208,393.0,
0.743,0.0128,0.189,412.0,
0.761,0.0116,0.171,430.0,
0.776,0.0106,0.155,449.0,
0.798,0.00969,0.141,468.0,
0.802,0.00885,0.129,486.0,
0.826,0.00797,0.121,505.0,
0.833,0.00752,0.11,524.0,
0.852,0.00703,0.103,542.0,
0.851,0.00659,0.0973,561.0,
0.856,0.00625,0.0927,580.0,
0.865,0.00607,0.0882,599.0,
0.854,0.00581,0.0852,617.0,
0.863,0.00558,0.0836,636.0,
