P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08750000000000001
0.0688,0.054,0.797,27.89,
0.142,0.0499,0.735,55.79,
0.216,0.0448,0.658,83.68,
0.286,0.0406,0.592,112.0,
0.356,0.0359,0.53,139.0,
0.425,0.0315,0.469,167.0,
0.491,0.0277,0.405,195.0,
0.552,0.0239,0.351,223.0,
0.605,0.0205,0.301,251.0,
0.656,0.0171,0.253,279.0,
0.71,0.0143,0.209,307.0,
0.749,0.0119,0.176,335.0,
0.777,0.00996,0.146,363.0,
0.797,0.00847,0.124,391.0,
0.818,0.00731,0.107,418.0,
0.843,0.00658,0.0949,446.0,
0.843,0.00595,0.0883,474.0,
0.852,0.00562,0.0829,502.0,
0.854,0.00544,0.0799,530.0,
