P,A,time,cat
0.0,0.998,0.0,0.14500000000000002
0.0572,0.85,767.0,
0.1,0.776,1534.0,
0.131,0.745,2300.0,
0.158,0.703,3067.0,
0.183,0.69,3834.0,
0.207,0.667,4600.0,
0.231,0.637,5367.0,
0.256,0.616,6134.0,
0.281,0.589,6901.0,
0.314,0.564,7668.0,
0.35,0.532,8434.0,
0.391,0.494,9201.0,
0.44,0.455,9968.0,
0.497,0.409,10734.0,
0.55,0.353,11501.0,
0.62,0.307,12268.0,
0.673,0.254,13035.0,
0.731,0.209,13802.0,
0.794,0.168,14568.0,
0.816,0.133,15335.0,
0.861,0.101,16102.0,
0.896,0.0762,16868.0,
0.916,0.0576,17635.0,
0.947,0.043,18402.0,
0.942,0.0313,19169.0,
0.96,0.0236,19936.0,
0.964,0.0172,20702.0,
0.969,0.0126,21469.0,
