P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.0303,0.0641,0.815,274.0,
0.0713,0.0606,0.76,548.0,
0.113,0.0587,0.735,822.0,
0.153,0.0551,0.69,1096.0,
0.194,0.0521,0.667,1370.0,
0.233,0.0494,0.623,1643.0,
0.276,0.0466,0.587,1917.0,
0.319,0.0435,0.543,2191.0,
0.357,0.0409,0.509,2465.0,
0.396,0.0379,0.478,2739.0,
0.438,0.0351,0.437,3013.0,
0.472,0.0319,0.402,3287.0,
0.512,0.0293,0.364,3561.0,
0.553,0.0266,0.329,3835.0,
0.592,0.0234,0.297,4109.0,
0.623,0.0207,0.26,4383.0,
0.666,0.0185,0.23,4656.0,
0.702,0.016,0.2,4930.0,
0.731,0.0134,0.169,5204.0,
0.766,0.0113,0.139,5478.0,
0.808,0.00904,0.113,5752.0,
0.835,0.00719,0.0899,6026.0,
0.866,0.00559,0.0685,6300.0,
0.892,0.00419,0.0513,6574.0,
0.91,0.00309,0.0376,6848.0,
0.933,0.00224,0.0274,7122.0,
0.952,0.00162,0.0196,7396.0,
0.964,0.00116,0.014,7669.0,
0.977,0.0,0.01,7943.0,
0.987,0.0,0.00715,8217.0,
0.99,0.0,0.00513,8491.0,
0.988,0.0,0.00369,8765.0,
0.989,0.0,0.00268,9039.0,
