P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.081
0.0668,0.0629,0.792,631.0,
0.143,0.0571,0.72,1263.0,
0.219,0.0514,0.651,1894.0,
0.294,0.0459,0.59,2526.0,
0.367,0.0407,0.516,3157.0,
0.436,0.0354,0.445,3788.0,
0.517,0.0301,0.382,4420.0,
0.584,0.0255,0.318,5051.0,
0.654,0.0202,0.256,5683.0,
0.72,0.0155,0.194,6314.0,
0.781,0.0113,0.138,6946.0,
0.848,0.0074,0.0922,7577.0,
0.897,0.00443,0.0547,8208.0,
0.945,0.00237,0.0292,8840.0,
0.952,0.00123,0.0151,9471.0,
0.992,0.0,0.00753,10103.0,
0.987,0.0,0.00378,10734.0,
