A,P,time,cat
0.995,0.0,0.0,0.023
0.942,0.0442,0.0242,
0.89,0.0914,0.0485,
0.848,0.138,0.0727,
0.811,0.182,0.097,
0.757,0.231,0.121,
0.708,0.27,0.145,
0.671,0.314,0.17,
0.622,0.356,0.194,
0.58,0.403,0.218,
0.545,0.442,0.242,
0.5,0.479,0.267,
0.468,0.521,0.291,
0.423,0.554,0.315,
0.391,0.592,0.339,
0.354,0.629,0.364,
0.323,0.659,0.388,
0.293,0.7,0.412,
0.26,0.732,0.436,
0.234,0.755,0.461,
0.206,0.781,0.485,
0.182,0.807,0.509,
0.159,0.826,0.533,
0.138,0.856,0.558,
0.119,0.871,0.582,
0.102,0.894,0.606,
0.0875,0.91,0.63,
0.0737,0.919,0.655,
0.0628,0.938,0.679,
0.0524,0.944,0.703,
0.0445,0.953,0.727,
0.0374,0.966,0.752,
0.0308,0.962,0.776,
0.0263,0.972,0.8,
0.0217,0.98,0.824,
0.0188,0.983,0.849,
0.0159,0.982,0.873,
0.0138,0.984,0.897,
