A,P,time,cat
0.992,0.0,0.0,0.10375000000000001
0.8,0.183,0.0115,
0.645,0.338,0.023,
0.525,0.464,0.0345,
0.423,0.569,0.046,
0.342,0.642,0.0575,
0.275,0.708,0.069,
0.222,0.762,0.0805,
0.18,0.819,0.092,
0.148,0.856,0.104,
0.12,0.87,0.115,
0.0968,0.895,0.127,
0.0793,0.912,0.138,
0.066,0.922,0.15,
0.0541,0.939,0.161,
0.045,0.935,0.173,
0.038,0.956,0.184,
0.0323,0.957,0.196,
0.0272,0.969,0.207,
0.0236,0.974,0.219,
0.0205,0.971,0.23,
0.0181,0.966,0.242,
0.0161,0.985,0.253,
0.0144,0.983,0.265,
0.0133,0.967,0.276,
