A,P,time,cat
1.007,0.0,0.0,0.083
0.839,0.159,0.0124,
0.698,0.301,0.0248,
0.575,0.42,0.0372,
0.479,0.517,0.0496,
0.396,0.588,0.062,
0.331,0.661,0.0744,
0.275,0.713,0.0868,
0.227,0.769,0.0992,
0.19,0.792,0.112,
0.16,0.84,0.124,
0.132,0.854,0.136,
0.11,0.889,0.149,
0.0929,0.9,0.161,
0.078,0.913,0.174,
0.0672,0.93,0.186,
0.0561,0.933,0.198,
0.0483,0.942,0.211,
0.0415,0.953,0.223,
0.0356,0.955,0.236,
0.0306,0.965,0.248,
0.027,0.962,0.26,
0.0236,0.963,0.273,
0.0208,0.966,0.285,
0.0186,0.974,0.298,
0.0171,0.973,0.31,
