P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.095
0.246,0.0614,0.667,12.35,
0.444,0.0295,0.484,24.7,
0.568,0.0216,0.366,37.05,
0.648,0.0167,0.29,49.4,
0.706,0.0132,0.23,61.75,
0.732,0.0108,0.186,74.1,
0.779,0.00882,0.152,86.45,
0.806,0.00726,0.127,98.8,
0.835,0.00605,0.106,111.0,
0.841,0.00502,0.0882,124.0,
0.864,0.0043,0.0745,136.0,
0.873,0.00361,0.0633,148.0,
0.885,0.00304,0.0531,161.0,
0.899,0.00257,0.0452,173.0,
0.891,0.0022,0.0387,185.0,
0.91,0.0019,0.0335,198.0,
0.918,0.00165,0.0293,210.0,
0.923,0.00143,0.0257,222.0,
0.927,0.00126,0.0222,235.0,
0.934,0.0011,0.0199,247.0,
