P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.076
0.2,0.0656,0.705,12.11,
0.374,0.033,0.56,24.23,
0.475,0.0265,0.454,36.34,
0.557,0.0216,0.376,48.46,
0.614,0.0181,0.324,60.57,
0.655,0.0159,0.28,72.69,
0.692,0.0139,0.244,84.8,
0.719,0.0122,0.215,96.91,
0.743,0.0107,0.19,109.0,
0.766,0.00953,0.171,121.0,
0.789,0.00846,0.151,133.0,
0.79,0.0076,0.136,145.0,
0.826,0.00676,0.121,157.0,
0.838,0.00609,0.109,170.0,
0.846,0.00541,0.0972,182.0,
0.859,0.00489,0.0883,194.0,
0.86,0.00439,0.0779,206.0,
0.869,0.00396,0.0705,218.0,
0.886,0.00359,0.0636,230.0,
0.895,0.00319,0.0577,242.0,
0.898,0.00286,0.0506,254.0,
0.903,0.00257,0.0461,267.0,
0.913,0.00232,0.0418,279.0,
0.918,0.00211,0.0376,291.0,
0.921,0.00189,0.0338,303.0,
0.925,0.00169,0.0307,315.0,
0.922,0.00154,0.0276,327.0,
0.927,0.00141,0.0255,339.0,
0.929,0.00128,0.0229,351.0,
0.915,0.00118,0.0212,363.0,
0.945,0.00109,0.0196,376.0,
0.937,0.0,0.018,388.0,
0.937,0.0,0.0167,400.0,
0.952,0.0,0.0157,412.0,
0.949,0.0,0.0144,424.0,
