A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.269,0.106,0.626,255.0,
0.242,0.199,0.554,510.0,
0.216,0.278,0.502,765.0,
0.195,0.346,0.456,1021.0,
0.176,0.413,0.409,1276.0,
0.16,0.47,0.373,1531.0,
0.146,0.514,0.334,1786.0,
0.134,0.563,0.305,2041.0,
0.121,0.599,0.28,2296.0,
0.111,0.633,0.254,2552.0,
0.102,0.66,0.235,2807.0,
0.0955,0.692,0.217,3062.0,
0.0864,0.708,0.2,3317.0,
0.081,0.721,0.191,3572.0,
0.0752,0.753,0.175,3827.0,
0.0704,0.764,0.165,4083.0,
0.0665,0.779,0.154,4338.0,
0.0623,0.793,0.146,4593.0,
0.0594,0.8,0.139,4848.0,
0.0561,0.818,0.131,5103.0,
0.0542,0.817,0.123,5358.0,
0.0518,0.833,0.118,5614.0,
0.0495,0.834,0.114,5869.0,
0.0475,0.847,0.11,6124.0,
0.0462,0.84,0.106,6379.0,
0.0447,0.848,0.101,6634.0,
0.0426,0.851,0.0996,6889.0,
0.0416,0.853,0.0972,7145.0,
0.0411,0.862,0.0944,7400.0,
0.04,0.862,0.0925,7655.0,
0.0392,0.876,0.0908,7910.0,
