P,A,time,cat
0.0,0.99,0.0,0.03
0.0882,0.903,0.266,
0.172,0.836,0.533,
0.243,0.752,0.799,
0.301,0.699,1.065,
0.36,0.635,1.332,
0.406,0.59,1.598,
0.449,0.541,1.864,
0.487,0.503,2.131,
0.524,0.476,2.397,
0.555,0.446,2.663,
0.576,0.413,2.93,
0.604,0.392,3.196,
0.629,0.372,3.462,
0.635,0.353,3.729,
0.653,0.341,3.995,
0.666,0.33,4.262,
0.675,0.312,4.528,
0.681,0.306,4.794,
0.7,0.293,5.061,
0.705,0.288,5.327,
0.719,0.276,5.593,
0.723,0.274,5.86,
0.73,0.269,6.126,
0.735,0.263,6.392,
0.733,0.257,6.659,
0.744,0.253,6.925,
0.74,0.252,7.191,
0.749,0.247,7.458,
0.759,0.245,7.724,
