A,P,time,cat
0.992,0.0,0.0,0.08
0.892,0.1,42.89,
0.785,0.198,85.79,
0.712,0.294,129.0,
0.62,0.368,172.0,
0.554,0.437,214.0,
0.48,0.505,257.0,
0.433,0.564,300.0,
0.379,0.611,343.0,
0.336,0.653,386.0,
0.298,0.699,429.0,
0.264,0.726,472.0,
0.232,0.773,515.0,
0.203,0.79,558.0,
0.183,0.81,600.0,
0.162,0.825,643.0,
0.143,0.852,686.0,
0.126,0.874,729.0,
0.111,0.882,772.0,
0.0985,0.898,815.0,
0.0873,0.913,858.0,
0.0778,0.928,901.0,
0.0699,0.916,944.0,
0.0617,0.931,987.0,
0.0557,0.932,1029.0,
0.0495,0.944,1072.0,
0.0444,0.958,1115.0,
0.0401,0.953,1158.0,
0.0365,0.959,1201.0,
