A,P,time,cat
0.991,0.0,0.0,0.1
0.906,0.0879,31.15,
0.813,0.182,62.29,
0.722,0.261,93.44,
0.647,0.337,125.0,
0.579,0.409,156.0,
0.524,0.466,187.0,
0.467,0.52,218.0,
0.42,0.571,249.0,
0.372,0.62,280.0,
0.332,0.658,311.0,
0.298,0.697,343.0,
0.266,0.728,374.0,
0.239,0.76,405.0,
0.211,0.775,436.0,
0.191,0.801,467.0,
0.168,0.805,498.0,
0.154,0.84,530.0,
0.136,0.853,561.0,
0.121,0.877,592.0,
0.109,0.894,623.0,
0.0982,0.898,654.0,
0.0881,0.9,685.0,
0.0784,0.919,716.0,
0.0718,0.92,748.0,
0.0637,0.918,779.0,
0.0582,0.933,810.0,
0.0529,0.939,841.0,
0.0475,0.941,872.0,
0.0433,0.959,903.0,
0.0393,0.964,934.0,
0.0362,0.964,966.0,
0.0328,0.953,997.0,
0.0301,0.973,1028.0,
0.0274,0.968,1059.0,
