P,A,time,cat
0.0,1.011,0.0,0.05499999999999999
0.0195,0.932,291.0,
0.039,0.908,581.0,
0.0598,0.882,872.0,
0.0798,0.864,1162.0,
0.101,0.842,1453.0,
0.122,0.822,1743.0,
0.144,0.815,2034.0,
0.167,0.777,2324.0,
0.19,0.759,2615.0,
0.213,0.732,2905.0,
0.238,0.714,3196.0,
0.261,0.687,3487.0,
0.289,0.651,3777.0,
0.315,0.632,4068.0,
0.343,0.612,4358.0,
0.374,0.578,4649.0,
0.397,0.555,4939.0,
0.433,0.518,5230.0,
0.46,0.492,5520.0,
0.5,0.459,5811.0,
0.538,0.416,6101.0,
0.573,0.381,6392.0,
0.613,0.344,6682.0,
0.657,0.299,6973.0,
0.709,0.25,7264.0,
0.751,0.199,7554.0,
0.83,0.14,7845.0,
0.896,0.0767,8135.0,
0.973,0.0243,8426.0,
0.982,0.00718,8716.0,
0.996,0.00504,9007.0,
0.985,0.0049,9297.0,
0.983,0.00481,9588.0,
1.006,0.00488,9878.0,
1.001,0.00487,10169.0,
