P,A,time,cat
0.0,0.986,0.0,0.044
0.02,0.934,474.0,
0.0408,0.921,948.0,
0.0613,0.889,1422.0,
0.0826,0.876,1895.0,
0.105,0.857,2369.0,
0.126,0.839,2843.0,
0.15,0.807,3317.0,
0.172,0.785,3791.0,
0.196,0.769,4265.0,
0.22,0.732,4738.0,
0.249,0.711,5212.0,
0.27,0.682,5686.0,
0.297,0.664,6160.0,
0.327,0.646,6634.0,
0.354,0.606,7108.0,
0.385,0.569,7581.0,
0.415,0.541,8055.0,
0.447,0.519,8529.0,
0.485,0.485,9003.0,
0.523,0.44,9477.0,
0.562,0.406,9951.0,
0.599,0.367,10424.0,
0.633,0.32,10898.0,
0.692,0.274,11372.0,
0.742,0.219,11846.0,
0.808,0.163,12320.0,
0.867,0.0946,12794.0,
0.945,0.0315,13267.0,
0.984,0.00746,13741.0,
0.984,0.00499,14215.0,
1.0,0.00484,14689.0,
