A,P,time,cat
1.002,0.0,0.0,0.09
0.898,0.0938,2841.0,
0.8,0.188,5682.0,
0.711,0.275,8523.0,
0.637,0.356,11364.0,
0.571,0.424,14205.0,
0.501,0.492,17046.0,
0.444,0.546,19887.0,
0.391,0.597,22728.0,
0.355,0.633,25569.0,
0.311,0.685,28410.0,
0.279,0.719,31251.0,
0.246,0.757,34092.0,
0.219,0.784,36933.0,
0.189,0.812,39774.0,
0.171,0.824,42615.0,
0.15,0.858,45456.0,
0.131,0.856,48297.0,
0.116,0.89,51137.0,
0.103,0.881,53978.0,
0.0903,0.908,56819.0,
0.0789,0.928,59660.0,
0.0709,0.936,62501.0,
0.0616,0.937,65342.0,
0.0547,0.939,68183.0,
0.0483,0.957,71024.0,
0.0428,0.971,73865.0,
0.0372,0.965,76706.0,
0.0327,0.974,79547.0,
0.0293,0.961,82388.0,
0.0256,0.981,85229.0,
0.0224,0.983,88070.0,
0.0196,0.975,90911.0,
0.0174,0.988,93752.0,
0.0153,0.995,96593.0,
0.0135,0.986,99434.0,
