P,A,time,cat
0.0,1.003,0.0,0.09
0.0308,0.891,106.0,
0.0623,0.86,212.0,
0.093,0.833,318.0,
0.127,0.786,424.0,
0.163,0.756,530.0,
0.196,0.718,636.0,
0.232,0.689,741.0,
0.271,0.648,847.0,
0.313,0.607,953.0,
0.356,0.562,1059.0,
0.397,0.525,1165.0,
0.444,0.484,1271.0,
0.494,0.428,1377.0,
0.542,0.378,1483.0,
0.613,0.326,1589.0,
0.661,0.268,1695.0,
0.736,0.206,1801.0,
0.809,0.131,1906.0,
0.896,0.0617,2012.0,
0.959,0.0161,2118.0,
0.987,0.00523,2224.0,
0.99,0.00402,2330.0,
0.983,0.00391,2436.0,
1.006,0.00392,2542.0,
