A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1275
0.0929,0.732,0.0486,5.28,
0.0873,0.699,0.0969,10.56,
0.0823,0.657,0.143,15.84,
0.0764,0.608,0.193,21.12,
0.0708,0.558,0.24,26.4,
0.0656,0.517,0.296,31.68,
0.0596,0.48,0.34,36.96,
0.0548,0.437,0.379,42.24,
0.0498,0.396,0.434,47.52,
0.0444,0.352,0.482,52.8,
0.0391,0.311,0.529,58.08,
0.0342,0.272,0.568,63.36,
0.0291,0.231,0.619,68.64,
0.0238,0.19,0.673,73.92,
0.0193,0.152,0.715,79.2,
0.0148,0.116,0.752,84.48,
0.0105,0.0844,0.797,89.76,
0.0072,0.0569,0.826,95.04,
0.00451,0.0361,0.868,100.0,
0.00292,0.0232,0.896,106.0,
0.00198,0.0159,0.911,111.0,
0.00146,0.0117,0.928,116.0,
0.00119,0.00936,0.944,121.0,
0.00101,0.00804,0.94,127.0,
0.0,0.00731,0.947,132.0,
