A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.102
0.0981,0.767,0.0305,4.184,
0.0933,0.737,0.0616,8.368,
0.09,0.729,0.0928,12.55,
0.0856,0.687,0.125,16.74,
0.0839,0.66,0.152,20.92,
0.0797,0.628,0.185,25.11,
0.0764,0.601,0.215,29.29,
0.0733,0.583,0.247,33.47,
0.07,0.558,0.276,37.66,
0.0666,0.527,0.308,41.84,
0.0632,0.498,0.334,46.03,
0.0594,0.479,0.366,50.21,
0.0561,0.45,0.393,54.39,
0.0523,0.425,0.43,58.58,
0.0494,0.394,0.458,62.76,
0.0463,0.369,0.49,66.95,
0.0431,0.341,0.52,71.13,
0.0396,0.313,0.55,75.32,
0.036,0.29,0.584,79.5,
0.0327,0.265,0.608,83.68,
0.0297,0.238,0.643,87.87,
0.0269,0.213,0.654,92.05,
0.0236,0.188,0.696,96.24,
0.0207,0.163,0.723,100.0,
0.0175,0.141,0.746,105.0,
0.0148,0.118,0.768,109.0,
0.0121,0.0958,0.794,113.0,
0.00951,0.0757,0.839,117.0,
0.00724,0.057,0.851,121.0,
0.00541,0.0434,0.88,126.0,
0.00399,0.0314,0.897,130.0,
0.00288,0.0232,0.916,134.0,
0.00217,0.0175,0.926,138.0,
0.00171,0.0136,0.933,142.0,
0.00141,0.0111,0.942,146.0,
0.00121,0.00955,0.938,151.0,
0.00107,0.00848,0.958,155.0,
0.0,0.0077,0.941,159.0,
