A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.861,0.0262,0.101,1.428,
0.76,0.0884,0.15,2.856,
0.655,0.166,0.17,4.284,
0.57,0.246,0.177,5.712,
0.503,0.33,0.17,7.14,
0.435,0.401,0.159,8.568,
0.381,0.472,0.146,9.996,
0.326,0.534,0.13,11.42,
0.287,0.584,0.116,12.85,
0.249,0.638,0.104,14.28,
0.218,0.678,0.0925,15.71,
0.19,0.717,0.0826,17.14,
0.166,0.759,0.0734,18.56,
0.143,0.79,0.0648,19.99,
0.126,0.812,0.0582,21.42,
0.109,0.837,0.0518,22.85,
0.0953,0.86,0.0458,24.27,
0.0829,0.86,0.0416,25.7,
0.0717,0.895,0.038,27.13,
0.0628,0.898,0.0343,28.56,
0.0558,0.906,0.0309,29.99,
0.0474,0.913,0.0286,31.41,
0.0419,0.933,0.0262,32.84,
0.0362,0.935,0.0243,34.27,
0.0319,0.94,0.0225,35.7,
0.0278,0.945,0.0213,37.13,
0.0244,0.957,0.0199,38.55,
0.021,0.966,0.0186,39.98,
0.0187,0.964,0.018,41.41,
0.0163,0.975,0.0169,42.84,
0.0142,0.957,0.0161,44.27,
0.0125,0.974,0.0157,45.69,
0.0109,0.96,0.015,47.12,
0.00968,0.964,0.0147,48.55,
