A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.857,0.0366,0.101,1.566,
0.731,0.118,0.139,3.132,
0.632,0.213,0.149,4.698,
0.546,0.308,0.145,6.265,
0.462,0.394,0.134,7.831,
0.407,0.472,0.118,9.397,
0.345,0.546,0.106,10.96,
0.294,0.601,0.0919,12.53,
0.251,0.666,0.0812,14.1,
0.215,0.698,0.0705,15.66,
0.189,0.75,0.0613,17.23,
0.16,0.784,0.0549,18.79,
0.138,0.805,0.0487,20.36,
0.119,0.825,0.0431,21.93,
0.1,0.848,0.0384,23.49,
0.0875,0.874,0.0344,25.06,
0.0751,0.89,0.0313,26.62,
0.0651,0.902,0.028,28.19,
0.0553,0.917,0.026,29.76,
0.0483,0.941,0.0239,31.32,
0.0408,0.926,0.0221,32.89,
0.0351,0.935,0.0205,34.45,
0.0304,0.949,0.0193,36.02,
0.0264,0.945,0.0183,37.59,
0.0223,0.952,0.0172,39.15,
0.0195,0.957,0.0165,40.72,
0.0167,0.96,0.0157,42.29,
0.0145,0.971,0.0151,43.85,
0.0125,0.961,0.0146,45.42,
0.0109,0.97,0.0142,46.98,
0.00938,0.959,0.0138,48.55,
