A,P,time,cat
0.999,0.0,0.0,0.092
0.875,0.0508,1.034,
0.817,0.101,2.069,
0.766,0.151,3.103,
0.725,0.197,4.138,
0.681,0.25,5.172,
0.631,0.295,6.206,
0.585,0.342,7.241,
0.545,0.389,8.275,
0.494,0.431,9.309,
0.458,0.48,10.34,
0.42,0.518,11.38,
0.374,0.561,12.41,
0.345,0.603,13.45,
0.301,0.632,14.48,
0.267,0.674,15.52,
0.239,0.714,16.55,
0.209,0.74,17.58,
0.181,0.769,18.62,
0.157,0.806,19.65,
0.135,0.825,20.69,
0.115,0.856,21.72,
0.0964,0.878,22.76,
0.0831,0.89,23.79,
0.0693,0.912,24.83,
0.0593,0.931,25.86,
0.0503,0.938,26.89,
0.0427,0.935,27.93,
0.0367,0.941,28.96,
0.0313,0.957,30.0,
0.0273,0.965,31.03,
0.0239,0.965,32.07,
0.021,0.962,33.1,
