P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.049
0.0743,0.796,0.0733,794.0,
0.108,0.769,0.0712,1588.0,
0.142,0.744,0.0684,2382.0,
0.176,0.709,0.0654,3176.0,
0.207,0.683,0.0633,3970.0,
0.238,0.655,0.0602,4764.0,
0.268,0.626,0.0575,5558.0,
0.299,0.592,0.055,6352.0,
0.324,0.58,0.0523,7146.0,
0.357,0.554,0.0509,7940.0,
0.378,0.525,0.0486,8734.0,
0.404,0.505,0.0464,9528.0,
0.426,0.485,0.0443,10322.0,
0.449,0.466,0.0425,11116.0,
0.462,0.448,0.0411,11910.0,
0.489,0.431,0.0397,12704.0,
0.502,0.413,0.0378,13498.0,
0.521,0.402,0.0367,14292.0,
0.538,0.38,0.0348,15086.0,
0.543,0.369,0.0337,15880.0,
0.571,0.362,0.033,16674.0,
0.582,0.348,0.032,17468.0,
0.589,0.338,0.0312,18262.0,
0.595,0.33,0.0303,19056.0,
0.601,0.32,0.0294,19850.0,
0.614,0.319,0.029,20644.0,
0.612,0.306,0.0287,21438.0,
0.628,0.304,0.0278,22232.0,
0.63,0.297,0.0274,23026.0,
0.635,0.292,0.0271,23820.0,
0.638,0.289,0.027,24614.0,
0.643,0.288,0.0264,25408.0,
0.65,0.284,0.0261,26202.0,
0.642,0.282,0.0262,26996.0,
0.644,0.283,0.0258,27790.0,
0.66,0.279,0.0256,28584.0,
0.646,0.28,0.0257,29378.0,
